,url_original,url,Adversarial_Attack,Family_Name,DGA_Attack,DGA_Attack_Binary,MaskDGA_Iteration,sub_model_benign_prob,substitute_model
144611,somecuwwcgcwquwe.org,6nmep3eu8gcw64ng.org,Random_No model,ramdo,Random_No model,1,0,0.015612913,No model
221661,veynlqqqnnq.org,ueynv7cqrnj.org,Random_No model,tempedreve,Random_No model,1,0,0.0200384,No model
195990,figurelikely.net,8iburelcagry.net,Random_No model,suppobox,Random_No model,1,0,0.62127674,No model
92505,cinmatkbdi.com,ciamfykbdp.com,Random_No model,dnschanger,Random_No model,1,0,0.098212965,No model
209718,xgusnekbcqgithrksgnzpxk.biz,4-bsenk6yq0i2hmksgnz8xk.biz,Random_No model,murofet,Random_No model,1,0,0.005668438,No model
108786,nchssmciqmt.info,blhakmciqmt.info,Random_No model,proslikefan,Random_No model,1,0,0.006254262,No model
246402,bllabdfbklcdbamc.website,gllaaedb5sc28imt.website,Random_No model,padcrypt,Random_No model,1,0,0.16074084,No model
235993,haikryujidltwzhxnpkx.com,hai1ryuc4ul3wcxxsoo4.com,Random_No model,qakbot,Random_No model,1,0,0.0051313816,No model
153623,bpzsdtkgc.org,rprsdtkgc.org,Random_No model,qakbot,Random_No model,1,0,0.009458391,No model
34182,imzurityhifiteamscengo.com,vmzz1itg0ifiteymscingd.com,Random_No model,banjori,Random_No model,1,0,0.02867073,No model
41003,vexkii.net,vzx0ie.net,Random_No model,pykspa,Random_No model,1,0,0.346153,No model
188606,tywkghlnadmxxdxdutmhrqw.org,ty8k1hln3umxxjxdabmlqz0.org,Random_No model,qakbot,Random_No model,1,0,0.0004288645,No model
206284,agadonlkqsfvpqymsfncorcjs.org,amvdo13kqsff0l86sekcomr22.org,Random_No model,qakbot,Random_No model,1,0,0.010968864,No model
235949,skemucigqcyw.org,hk2m2uiyq44w.org,Random_No model,pykspa,Random_No model,1,0,0.036030985,No model
190892,vmrycmmiixpw.in,7vgycmiiidqw.in,Random_No model,tinba,Random_No model,1,0,0.0105128735,No model
190653,woazvtsuskzbmhmgagavsjjf.biz,iodznksq2kzbahmhaoan1jjf.biz,Random_No model,murofet,Random_No model,1,0,0.00029005023,No model
247622,gaqiduwupony.com,gaqiiuwzlyvl.com,Random_No model,simda,Random_No model,1,0,0.000590236,No model
139977,emfappgiohazqpewuzmblqm.info,7mu8ppgiohadh-4duzmf1qm.info,Random_No model,qakbot,Random_No model,1,0,0.047136128,No model
115273,11qo3z019y3ut01cetl60lh2w2t.net,1gqop301hyeu101cetl60-y2wet.net,Random_No model,newgoz,Random_No model,1,0,0.12020571,No model
151525,1a1d2z61xo6jn21n99l7k7so9ov.org,7vcd2spbwy6nnyunk0l7k7sh95v.org,Random_No model,newgoz,Random_No model,1,0,0.83291775,No model
141316,whnuwzzncdgnfunwi.net,wxpbw1zhcdgnlurhs.net,Random_No model,fobber,Random_No model,1,0,0.0005254702,No model
119406,mqbtleasdfoajbeoeijsljneqe.com,yewvkeasdb7ajbeoqpjs9jv8q3.com,Random_No model,banjori,Random_No model,1,0,1.6142707e-05,No model
210901,qgiakmswcueyowyg.org,q9facmsc7ukyp10b.org,Random_No model,ramdo,Random_No model,1,0,0.6749348,No model
57260,svfeijkgebcsneicy.tw,hvfeik9ge7cpn307y.tw,Random_No model,ranbyus,Random_No model,1,0,0.32969952,No model
144605,pufedugudykaneme.com,pifeds7bdnu6nxte.com,Random_No model,simda,Random_No model,1,0,0.06549203,No model
162071,esfeuefeiwg.net,osfe0e6bcwg.net,Random_No model,tempedreve,Random_No model,1,0,0.13382047,No model
164345,1pl93wv1kdb1gx1vl9m0h1xmt1jx.com,1pwo9czqkyecixppl9m0h1xmp1j1.com,Random_No model,newgoz,Random_No model,1,0,0.00038771372,No model
20156,bcbalafaabffobca.website,4cbalef55ofuoic3.website,Random_No model,padcrypt,Random_No model,1,0,0.9353793,No model
194370,jshrxmyayl.com,vghrxmy42l.com,Random_No model,dnschanger,Random_No model,1,0,0.013937624,No model
4926,gqg206wi4mw2.org,kqg2n6wi4mw2.org,Random_No model,qadars,Random_No model,1,0,0.003041109,No model
47753,fiyrfqicuowatrnabgx.in,f4-rft6quos3brp79gx.in,Random_No model,necurs,Random_No model,1,0,0.77130556,No model
35423,y8gtsb3jy0e81bc.ddns.net,8qgi2b3461286hn.ddns.net,Random_No model,corebot,Random_No model,1,0,0.11490861,No model
101186,aavljxgjwxsa.to,aaulexgjwxsu.to,Random_No model,necurs,Random_No model,1,0,0.021333179,No model
67439,ourcardbentherocknphi.com,omrclrdben9h-j9qitph1.com,Random_No model,banjori,Random_No model,1,0,0.70701164,No model
223355,lbxyrityhifiteamscengo.com,pdjyrityhip9ila6snen-4.com,Random_No model,banjori,Random_No model,1,0,0.78027505,No model
259880,syhaouhikxf.net,s8a0obhnv9f.net,Random_No model,pykspa,Random_No model,1,0,0.017160665,No model
77095,eaifnznlvculbfeaydqnjeabqynb.ru,eai1ofnof-f6b8eax92nkbwsq-9z.ru,Random_No model,murofet,Random_No model,1,0,0.699674,No model
243182,kuuwmggooeggmqai.org,h7u7mggro7g7m0gi.org,Random_No model,ramdo,Random_No model,1,0,0.8785325,No model
106872,8as60286gqkm.net,oa3rcu8nnqkm.net,Random_No model,qadars,Random_No model,1,0,0.002561107,No model
8632,machinesquare.net,macefneoquar6.net,Random_No model,suppobox,Random_No model,1,0,0.3240443,No model
99654,iqimaywmkseusyme.org,9qymky5mkieusymo.org,Random_No model,ramdo,Random_No model,1,0,0.3649719,No model
30742,lnonchd.se,laorch4.se,Random_No model,proslikefan,Random_No model,1,0,0.7440233,No model
137600,weakcause.net,weaz8aqse.net,Random_No model,suppobox,Random_No model,1,0,0.22032166,No model
86241,qgkaqcscsoewagqo.org,qgkaqcscsoewvgqo.org,Random_No model,ramdo,Random_No model,1,0,6.960119e-07,No model
182422,glcahkrqhwul.net,slgqu0rqagun.net,Random_No model,tempedreve,Random_No model,1,0,0.034965463,No model
249798,xbrcgjxyghabnrrtd.net,cfr5gv7yg1b9n7tmd.net,Random_No model,fobber,Random_No model,1,0,0.049096484,No model
262710,16uvufwpeba0q0s4k67xo6g.ddns.net,16uvuf0pi9alvnd4ptcx-6g.ddns.net,Random_No model,corebot,Random_No model,1,0,0.5315102,No model
210749,noqqhgfjjoop.club,n5q-hg5jngov.club,Random_No model,tinba,Random_No model,1,0,0.98703814,No model
17941,0ycuwqgmci4m.org,nycujqg2pq8m.org,Random_No model,qadars,Random_No model,1,0,0.0008318127,No model
13689,owzlskofpjaivgusljtglnzhprslv.biz,7wzlsk3f83580gu9ljxgluzemrsp4.biz,Random_No model,murofet,Random_No model,1,0,0.017193614,No model
74351,winterhunger.net,eintktanngxr.net,Random_No model,suppobox,Random_No model,1,0,0.08958304,No model
194101,hgaycn.biz,ttxyjn.biz,Random_No model,proslikefan,Random_No model,1,0,0.113895506,No model
33910,efavydmjyfsv3jon7bi.ddns.net,efavyd3jyfsk91snnli.ddns.net,Random_No model,corebot,Random_No model,1,0,0.0046093273,No model
20251,oesidatbtb.ddns.net,og6jdatsty.ddns.net,Random_No model,symmi,Random_No model,1,0,0.048569776,No model
217200,ouzoardbentherocknphi.com,r0zo24pfef8herocqnkhi.com,Random_No model,banjori,Random_No model,1,0,0.023779286,No model
221946,cceebfbcckkaacef.com,creebfbccmkaa5rf.com,Random_No model,padcrypt,Random_No model,1,0,0.024205295,No model
26033,vojejicyjokidaby.com,vojuvlcyrokgeaby.com,Random_No model,simda,Random_No model,1,0,0.011747613,No model
89568,ceiougasqmqoymei.org,l8uougashm8oymci.org,Random_No model,ramdo,Random_No model,1,0,0.031205334,No model
215109,efxccgwy.ru,e7xccla8.ru,Random_No model,proslikefan,Random_No model,1,0,0.7966281,No model
103261,eprtdssomciatt.ddns.net,ekttdssom2iprt.ddns.net,Random_No model,symmi,Random_No model,1,0,0.0844389,No model
154387,qqdwglhloz.com,qqz38lamiz.com,Random_No model,dnschanger,Random_No model,1,0,0.53313035,No model
71386,riocbcpmtmis.ddns.net,r1dcbb4m-mi9.ddns.net,Random_No model,symmi,Random_No model,1,0,0.7880071,No model
114924,udwnhuryxhkucbcej.net,udynjkr3xhtutboej.net,Random_No model,fobber,Random_No model,1,0,0.0015991712,No model
180225,mce4mciki0mc.top,mre-mpikm0mc.top,Random_No model,qadars,Random_No model,1,0,0.904372,No model
83617,a0u2w6ih3je0ad5vkn1.ddns.net,a402w6it2je0ad3z5e1.ddns.net,Random_No model,corebot,Random_No model,1,0,0.8463979,No model
213102,iqumwwqagyqkaiue.org,iqumvcqogc0khjut.org,Random_No model,ramdo,Random_No model,1,0,0.0006979799,No model
70589,lzvaijkpnak.info,lbv2njmpngk.info,Random_No model,tempedreve,Random_No model,1,0,0.011270398,No model
223108,jytjgwq.in,j7bjlw4.in,Random_No model,proslikefan,Random_No model,1,0,0.686305,No model
242565,cug6c6ke0e4m.net,cugkc6oehe4n.net,Random_No model,qadars,Random_No model,1,0,0.02858054,No model
157286,vlqwdhyjnmruckvinpvhkfpn.biz,vlqwo2yj4truskvi2pvhkf9n.biz,Random_No model,murofet,Random_No model,1,0,0.009471361,No model
208396,leastpast.net,ieaotpast.net,Random_No model,suppobox,Random_No model,1,0,0.2847159,No model
133465,dcthffmfc.name,ncj5qzmfs.name,Random_No model,proslikefan,Random_No model,1,0,0.14964062,No model
122053,whxpyeihcfgqzyhm.com,whxpmxphcf5qnyl-.com,Random_No model,dircrypt,Random_No model,1,0,0.0047414675,No model
171345,ledskdnyrwhunpie.com,qedikdmylwhun3i4.com,Random_No model,dircrypt,Random_No model,1,0,0.0043346207,No model
188993,w2wywekyc606.top,d2dywkt7g60o.top,Random_No model,qadars,Random_No model,1,0,0.77737725,No model
252358,tgprlnhayqwxtkhjbkvropjov.info,t7pxln7ajqwxt6hfbyvb5c-4v.info,Random_No model,murofet,Random_No model,1,0,0.0027637675,No model
241157,kbascwcjviztsxjydjh.com,k0kscycuiidtsxj16f7.com,Random_No model,dircrypt,Random_No model,1,0,0.04679861,No model
205166,clqerijqgfshblss.com,tlq8-usq0fshblts.com,Random_No model,dircrypt,Random_No model,1,0,0.23063314,No model
150141,itokabpitbm.com,03okajpi0b7.com,Random_No model,dircrypt,Random_No model,1,0,0.909981,No model
24531,8yzpij1bift58x7h8n6fi2goi.biz,ty6pij4bkfg80x7j8r6fm7gxa.biz,Random_No model,newgoz,Random_No model,1,0,0.0034272773,No model
104245,rnfdngsxzcpquanjw.net,rnedgls9zcz4uaerw.net,Random_No model,fobber,Random_No model,1,0,0.058880728,No model
255617,xumphxvotbspopspb.net,d7-phxvoybepippgp.net,Random_No model,fobber,Random_No model,1,0,0.23405443,No model
63443,ltiyohjn.in,jgzyohjn.in,Random_No model,proslikefan,Random_No model,1,0,0.018986842,No model
147105,fuvghxotgfrr.org,3ui7hdojbfrr.org,Random_No model,tempedreve,Random_No model,1,0,0.0619293,No model
242087,gfttufaxljkjox.net,getyuftxkyxioi.net,Random_No model,tempedreve,Random_No model,1,0,0.0077519123,No model
221078,qjnqmuacltjkbxpsu.su,qynqm1acfzjpcxpou.su,Random_No model,ranbyus,Random_No model,1,0,8.968927e-05,No model
106861,1yvi6bz16r4ca4pwu0sv1xfwfgp.org,p9fhkwz7drn8a4pi4qlvxgfafg3.org,Random_No model,newgoz,Random_No model,1,0,3.9670962e-05,No model
140604,hbdvleasdfoajbeoeijsljneqe.com,h7dzefasdwhunbe9zg7sgjae71.com,Random_No model,banjori,Random_No model,1,0,0.23294723,No model
214263,eonrwrsntgknkvsxu.org,elwrcdu0tgknk0xx6.org,Random_No model,qakbot,Random_No model,1,0,0.003079659,No model
226910,pemcmgujbfobfacqzpylkjzyx.info,gbxcxgmjbfoze28q3pjarjznj.info,Random_No model,murofet,Random_No model,1,0,3.6763475e-05,No model
58510,wednesdayborn.net,7edsysd0y2orn.net,Random_No model,suppobox,Random_No model,1,0,0.68573385,No model
33731,kauykkiegwsa.com,miuv1-4egwsa.com,Random_No model,pykspa,Random_No model,1,0,0.6018119,No model
226586,gahicasopaci.com,gahncqsouhpi.com,Random_No model,simda,Random_No model,1,0,0.010588338,No model
87959,eddfiehouchlsnbbr.com,eojgiehoucrb7nm1r.com,Random_No model,dircrypt,Random_No model,1,0,0.04448016,No model
194472,lqlskoahkcugjbdv.ac,wqlsk8ehkcugjbdv.ac,Random_No model,necurs,Random_No model,1,0,2.8708155e-05,No model
121283,volizamiqoca.com,vkliziiyqkca.com,Random_No model,simda,Random_No model,1,0,0.0072326744,No model
222323,galecahixudaxesa.com,salecjhzsssaxewa.com,Random_No model,simda,Random_No model,1,0,0.03234358,No model
241665,rmkkrfjl.net,0gklr9jl.net,Random_No model,proslikefan,Random_No model,1,0,0.21971034,No model
203418,lygigenelosa.com,lygsr0welosa.com,Random_No model,simda,Random_No model,1,0,0.034415167,No model
262685,cqmmirghptknqmdit.su,0q7mswi02kkvqmeil.su,Random_No model,ranbyus,Random_No model,1,0,0.0018050615,No model
224969,voniqifeqyjo.com,voniqtfqqy2o.com,Random_No model,simda,Random_No model,1,0,0.0035307808,No model
10418,beginsuccess.net,begd6rjc3ess.net,Random_No model,suppobox,Random_No model,1,0,0.2171423,No model
75265,fkakedlmkkbboaab.info,3tskedsmkkqb6adb.info,Random_No model,padcrypt,Random_No model,1,0,0.008228098,No model
140638,gnrilgbamnxuchyvkwne.ir,1nrrlgbahnbudqgp6bnp.ir,Random_No model,necurs,Random_No model,1,0,0.00075641484,No model
176500,ikpmrktaj.info,ip7mr7maj.info,Random_No model,pykspa,Random_No model,1,0,0.48206705,No model
203988,mzylwxglylq.org,mz7l4xilyoy.org,Random_No model,tempedreve,Random_No model,1,0,0.5515772,No model
205818,mycgpwldtodrcm.com,yy-gkwl6toprdm.com,Random_No model,qakbot,Random_No model,1,0,0.75410414,No model
165457,qtqr1dstcpij567jud1jgpu.ddns.net,9tkr1jskcpx35u7p758jgp8.ddns.net,Random_No model,corebot,Random_No model,1,0,0.35496494,No model
159339,eppurknmlwoo.pw,51pprkt6twop.pw,Random_No model,tinba,Random_No model,1,0,0.39666733,No model
163035,nbnvvjohv.in,x7nl8huhu.in,Random_No model,proslikefan,Random_No model,1,0,0.3703441,No model
160201,uwfgardbentherocknphi.com,uz-sakobeftye5xck75hi.com,Random_No model,banjori,Random_No model,1,0,0.87872016,No model
91446,resultlikely.net,resultqikely.net,Random_No model,suppobox,Random_No model,1,0,0.043685235,No model
248667,vznulwdrjnmyheefv.net,nzdufbnrj5m3rehfv.net,Random_No model,fobber,Random_No model,1,0,0.0013941946,No model
16415,qylokpsycpz.ru,uh9rljsynrz.ru,Random_No model,proslikefan,Random_No model,1,0,0.01567524,No model
89957,a5pwhsmlgtw712b5tdiwoeo54.org,55pnqnglgxwb12b4tdfd1ej54.org,Random_No model,newgoz,Random_No model,1,0,0.0026290072,No model
61087,foreignsingle.net,vuewm8ust-t5e.net,Random_No model,suppobox,Random_No model,1,0,0.3381015,No model
83080,qekeragynyqorury.com,gekereqynyqovo6y.com,Random_No model,simda,Random_No model,1,0,0.0009921646,No model
14171,dkapzuqdkr.com,moapyuqdlv.com,Random_No model,dnschanger,Random_No model,1,0,0.008697962,No model
185675,sdichwsbcsgndsfjx.net,kdicb2sbcsgud0uzx.net,Random_No model,fobber,Random_No model,1,0,0.030786337,No model
185120,pujebiqadatenupy.com,8u6ebdqvdaabwg5y.com,Random_No model,simda,Random_No model,1,0,0.0025902882,No model
249580,phsbvsjsxyqdowoktvlr.net,phlfvsjsx05oowokmvlf.net,Random_No model,qakbot,Random_No model,1,0,0.0020251994,No model
169241,tsenjyfbgoiphdpbdmm.in,tjdnj6fbjopihdy0dmm.in,Random_No model,necurs,Random_No model,1,0,0.0036909638,No model
61712,mdtyfnfppuyjzrngguke.com,4d7dfvflpuy3zr-gguk3.com,Random_No model,dircrypt,Random_No model,1,0,0.32597846,No model
52494,hgnctuqdbrvw.pw,fgnttu9dbtvw.pw,Random_No model,tinba,Random_No model,1,0,0.021472866,No model
82996,lrstnfeel.net,6rstd--e9.net,Random_No model,suppobox,Random_No model,1,0,0.9876659,No model
179508,irttdccpcx.ddns.net,grwtdcjpcx.ddns.net,Random_No model,symmi,Random_No model,1,0,0.004239761,No model
83970,lyregoxurawujytu.com,4yae4jxureeukpt2.com,Random_No model,simda,Random_No model,1,0,0.060006134,No model
97931,pushfeel.net,prsctewl.net,Random_No model,suppobox,Random_No model,1,0,0.36624318,No model
122430,jponbbxncknvxslkmervk.mn,nvoq-0xnlknvxs2khervk.mn,Random_No model,necurs,Random_No model,1,0,0.017356105,No model
185683,doztztvkfylrbymbxqzh.com,dozhtjvkfyerrymbxqpd.com,Random_No model,murofet,Random_No model,1,0,7.54699e-05,No model
199940,e4ew2kewucaw.top,b4ew2jmwucaw.top,Random_No model,qadars,Random_No model,1,0,0.0069003967,No model
121313,ukvsrdxkfxchyxqoam.biz,ukvsrdxgcqfoyx0o5s.biz,Random_No model,murofet,Random_No model,1,0,0.00040513367,No model
82286,storyearth.net,xto3l7aruo.net,Random_No model,suppobox,Random_No model,1,0,0.7729988,No model
174041,fytbrozkcvnqbmsco.net,fyfhaofk5vn6be3co.net,Random_No model,fobber,Random_No model,1,0,0.12902665,No model
144331,ogygquukeoseeqag.org,kgtgq4uke2fezqaz.org,Random_No model,ramdo,Random_No model,1,0,0.0014351904,No model
71552,ypzorrgvoxotqn.info,kq38brg1bwl0qn.info,Random_No model,tempedreve,Random_No model,1,0,0.0055693598,No model
244231,a2w8qdkl5l3pe2o.ddns.net,e2w8qdkl5l3pl2y.ddns.net,Random_No model,corebot,Random_No model,1,0,0.030675473,No model
116601,gmtshevpppbk.xxx,gkh6hev2lurk.xxx,Random_No model,necurs,Random_No model,1,0,0.36338392,No model
113781,yvubqrgzijybozk.org,yvup3rgzi-reozk.org,Random_No model,tempedreve,Random_No model,1,0,0.6259494,No model
126396,bkfcabmcbanebbeo.com,ykf8wufwxwgedb1o.com,Random_No model,padcrypt,Random_No model,1,0,8.331819e-05,No model
232008,rpunrukjdwxqojhgf.net,rpunwuvjdwxqr3lvf.net,Random_No model,fobber,Random_No model,1,0,2.7443084e-06,No model
192252,tkzahzwbqehdpqy.org,4rz1punnex-dpky.org,Random_No model,qakbot,Random_No model,1,0,0.87377435,No model
265245,kqfrardbentherocknphi.com,qqjwkrdbe2t8eroctneho.com,Random_No model,banjori,Random_No model,1,0,0.21250139,No model
253192,nbfecafbmkdbaced.website,tb2eca-zmxp9r1ed.website,Random_No model,padcrypt,Random_No model,1,0,0.8793626,No model
151610,iebatcottebeipo.ddns.net,ie8a2x0ncenzupo.ddns.net,Random_No model,symmi,Random_No model,1,0,0.8162026,No model
238829,theirearth.net,vusirearwh.net,Random_No model,suppobox,Random_No model,1,0,0.48773155,No model
263158,vopepifojukodybi.com,voqgpi7v0vp7vybi.com,Random_No model,simda,Random_No model,1,0,0.00052229,No model
157453,hczqvcuan.info,vczqvcuan.info,Random_No model,pykspa,Random_No model,1,0,0.024425028,No model
167839,zgo661ltdwih5nafamcyb4dx.org,z7-y21s38tisrnafav-yj4xc.org,Random_No model,newgoz,Random_No model,1,0,0.9029615,No model
182424,y8eg2sicm8io.top,38oguujam8og.top,Random_No model,qadars,Random_No model,1,0,0.08866318,No model
148940,pupetaledusynoha.com,huzrtnl3supy0bs9.com,Random_No model,simda,Random_No model,1,0,0.058371346,No model
240731,cb5fsdcv1hejsx5.ddns.net,c58fnd5v1he8fxr.ddns.net,Random_No model,corebot,Random_No model,1,0,0.027485022,No model
107822,iaywrityhifiteamscengo.com,9pywqityqifrte2l1cfngh.com,Random_No model,banjori,Random_No model,1,0,0.021467576,No model
42653,wrchkxiju0e6ofstg0qlc2i.ddns.net,w58hk-n6u4e4o1stgnvtc2i.ddns.net,Random_No model,corebot,Random_No model,1,0,0.11182342,No model
6532,cmbbncbkaoccdaef.com,caacnybkzocckaez.com,Random_No model,padcrypt,Random_No model,1,0,0.0025688086,No model
135992,owkuupnvnuyj.in,olguu2bzn31j.in,Random_No model,tinba,Random_No model,1,0,0.17485435,No model
49039,1vx4iu2juphk0iqwuu81e94p8q.net,10n40ueiu7hh0lqwum812lb5sq.net,Random_No model,newgoz,Random_No model,1,0,0.0007787425,No model
181004,hhomcvnu.net,hhompvnu.net,Random_No model,proslikefan,Random_No model,1,0,0.2831584,No model
262956,qjzgayhxcqhhmnvpayfqnxpvyd.biz,qjyghu0x2thh0nrpg5xqf8pvmd.biz,Random_No model,murofet,Random_No model,1,0,2.1346225e-06,No model
1045,toacoeccop.ddns.net,koac6ecc7e.ddns.net,Random_No model,symmi,Random_No model,1,0,0.6658233,No model
228448,gmgakygyoiuumyce.org,gmkakygy85uucyce.org,Random_No model,ramdo,Random_No model,1,0,0.0016060164,No model
229980,qgawgcmgywiugyge.org,xgycgxmgywiufa9g.org,Random_No model,ramdo,Random_No model,1,0,0.00207007,No model
208734,ajlxhu.info,oh61h6.info,Random_No model,pykspa,Random_No model,1,0,0.49667475,No model
146361,4eca4qou4a4a.top,u4fa7yzu4a4a.top,Random_No model,qadars,Random_No model,1,0,0.5982315,No model
198232,bocvwkv.name,3opcukv.name,Random_No model,proslikefan,Random_No model,1,0,0.8043004,No model
140882,smhyssywgpcvhtc.net,6mh3ssfzgpcvhtc.net,Random_No model,qakbot,Random_No model,1,0,0.0038000925,No model
190767,xscguonsepkqipjij.net,xkcguonse7kqipjik.net,Random_No model,fobber,Random_No model,1,0,0.1622284,No model
125314,leadshown.net,lefqjhxf-.net,Random_No model,suppobox,Random_No model,1,0,0.041718353,No model
153737,dyvqyoacjdgsqocrgr.com,a6vdyuavydggkocpgv.com,Random_No model,dircrypt,Random_No model,1,0,0.0012411459,No model
245729,lrstnover.net,lrs4uovea.net,Random_No model,suppobox,Random_No model,1,0,0.20641616,No model
50324,tocruyaueyh.com,sociuy8umy1.com,Random_No model,qakbot,Random_No model,1,0,0.3734185,No model
202825,yuttvjyocibrbwjxd.tw,oq7jvcy3cib65wyxd.tw,Random_No model,ranbyus,Random_No model,1,0,0.008657325,No model
108077,sasmirtpseaop.ddns.net,s3smirtpved8z.ddns.net,Random_No model,symmi,Random_No model,1,0,0.86770755,No model
88103,bidmpyytnbimnakms.me,wsdmuyymnf4m5yvfm.me,Random_No model,ranbyus,Random_No model,1,0,0.0008727288,No model
46183,xospadnkkf.com,xhvpadk92z.com,Random_No model,dnschanger,Random_No model,1,0,0.30786234,No model
232152,qeditupogebu.com,veditup6tehu.com,Random_No model,simda,Random_No model,1,0,0.6231909,No model
33920,uqlycco.name,uqlylcf.name,Random_No model,proslikefan,Random_No model,1,0,0.016846761,No model
93138,krudngaakkdwitusy.su,8ruzn5lakkbwpt0sy.su,Random_No model,ranbyus,Random_No model,1,0,0.14237456,No model
228920,uoigeuoqycweiiys.org,uogaf-orycweci9w.org,Random_No model,ramdo,Random_No model,1,0,0.73190105,No model
208448,1o9r2n119jv08irxucsh1gyj25w.com,959r2nz19jv087rx4ysh1gyce3w.com,Random_No model,newgoz,Random_No model,1,0,0.13082215,No model
94471,sgenidvagktavvyh.com,3ge61zvolkbablyb.com,Random_No model,dircrypt,Random_No model,1,0,0.025919992,No model
89718,txvoxdxcdu.com,q43-sdxcdu.com,Random_No model,dnschanger,Random_No model,1,0,0.77854,No model
251039,bmhgccblqvss.com,mmxqccbl3vrs.com,Random_No model,tinba,Random_No model,1,0,0.0023517937,No model
132028,demsrcscepbp.ddns.net,fm-er9yc9pwp.ddns.net,Random_No model,symmi,Random_No model,1,0,0.9831187,No model
175700,1th8nms1m7xdg95gb7cnsgr78n.com,1t38nmsum7xeu9avb7cnqg23nn.com,Random_No model,newgoz,Random_No model,1,0,0.0067687794,No model
