,url,iter,attack
2342,sogperers.com,0,charbot
2343,vixlworld.jp,0,charbot
2344,plpyerum.name,0,charbot
2345,ledbformen.com,0,charbot
2346,piditgzhong.org,0,charbot
2347,akrnb7on.de,0,charbot
2348,mowoorpews.uk,0,charbot
2349,srmioffict.me,0,charbot
2350,wetrosupplm.ru,0,charbot
2351,bopbvst.uk,0,charbot
2352,steveaaddez.ru,0,charbot
2353,comsutzrworld.net,0,charbot
2354,mazeamspeak.nz,0,charbot
2355,wk-xnow.at,0,charbot
2356,homecozingservers.be,0,charbot
2357,vpnheyg.fr,0,charbot
2358,vhrtexfacademy.com,0,charbot
2359,cnihajsu.ru,0,charbot
2360,shafogfax.biz,0,charbot
2361,kkfabook.biz,0,charbot
2362,ehxswm8.me,0,charbot
2363,tinidok.net,0,charbot
2364,gazrtainfokjs.pl,0,charbot
2365,gamybomh.org,0,charbot
2366,14c277l.nz,0,charbot
2367,ahimeg001.fr,0,charbot
2368,prodectorcentrat.at,0,charbot
2369,spackroon.me,0,charbot
2370,pnrtesdrl.biz,0,charbot
2371,eosqlud.cz,0,charbot
2372,pna-shop.org,0,charbot
2373,noterbney.nz,0,charbot
2374,baixmwp.lv,0,charbot
2375,uoguwucdn.com,0,charbot
2376,prjnyles.nz,0,charbot
2377,vicatorrenti.cz,0,charbot
2378,driverscollecjien.fr,0,charbot
2379,vimwpreus.be,0,charbot
2380,poczta-pdlska.net,0,charbot
2381,bmgmusir.name,0,charbot
2382,iartenhaul-gmbh.cz,0,charbot
2383,guildoaks2.pl,0,charbot
2384,chinamuezle.ru,0,charbot
2385,wivards.org,0,charbot
2386,eshewtai.nz,0,charbot
2387,ratfdwtp.org,0,charbot
2388,soxtubesgt.nz,0,charbot
2389,bbngurx.me,0,charbot
2390,udsitaplus.name,0,charbot
2391,disckvelyeducation.us,0,charbot
2392,ijqai19.it,0,charbot
2393,megiasolu.name,0,charbot
2394,miplauiala.lv,0,charbot
2395,retrogfpes.at,0,charbot
2396,hadeteo.de,0,charbot
2397,unm-ppssau.eu,0,charbot
2398,zeainery29.at,0,charbot
2399,vciencealery.name,0,charbot
2400,kizocain.co,0,charbot
2401,numilescporn.pl,0,charbot
2402,twntechnoynews.fr,0,charbot
2403,girmsbogames.be,0,charbot
2404,coupahlvt.uk,0,charbot
2405,gellmannk.nz,0,charbot
2406,pmssofq.info,0,charbot
2407,livabilimy.cz,0,charbot
2408,wotqnewr.us,0,charbot
2409,tmlinkwici.uk,0,charbot
2410,pdrsiancig.pl,0,charbot
2411,mingasnbthai.com,0,charbot
2412,simyaea.us,0,charbot
2413,chaihebay.at,0,charbot
2414,poryeran.be,0,charbot
2415,jvcquieetmichectv2.nz,0,charbot
2416,discoverhokgkvng.lv,0,charbot
2417,fxquddiva.at,0,charbot
2418,scaibdi.de,0,charbot
2419,coinomexpresp.it,0,charbot
2420,xnstream.me,0,charbot
2421,srqvatar.org,0,charbot
2422,jymkebazk.at,0,charbot
2423,alkjntuwoild.name,0,charbot
2424,eeosciimodel-dev.biz,0,charbot
2425,jnallaktikoc.de,0,charbot
2426,softikgox.jp,0,charbot
2427,salcpprivati.co,0,charbot
2428,growlhsackjournal.biz,0,charbot
2429,allpelicuias.net,0,charbot
2430,sumpulbkgi.lv,0,charbot
2431,lifeimpmessionn.biz,0,charbot
2432,feqmedesawntemarthe.jp,0,charbot
2433,unl-heidylberg.biz,0,charbot
2434,autotviledlrekt.co,0,charbot
2435,prrolesumusique.com,0,charbot
2436,anetwsvk.cz,0,charbot
2437,thphighroan.pl,0,charbot
2438,tolsnavi.nz,0,charbot
2439,hotdegrs.info,0,charbot
2440,loletoutiao.lv,0,charbot
2441,wudesnbde.org,0,charbot
2442,dqktortakvwmi.org,0,charbot
2443,screamrngo.it,0,charbot
2444,eromgngasafe.pl,0,charbot
2445,infrheat.name,0,charbot
2446,waoch-togoanime.net,0,charbot
2447,psl-loange.at,0,charbot
2448,ejatfan.de,0,charbot
2449,tracu-trajk.me,0,charbot
2450,oashaucheba.ru,0,charbot
2451,mousbhuntgame.com,0,charbot
2452,fastandphettyseadch.nz,0,charbot
2453,housebeaitvful.biz,0,charbot
2454,pmkinfoqm.org,0,charbot
2455,xizbgha.biz,0,charbot
2456,degrqrquery.cz,0,charbot
2457,aartrare.info,0,charbot
2458,legabmx.eu,0,charbot
2459,cheminkusxry.com,0,charbot
2460,21kunpejs.org,0,charbot
2461,rudewans.uk,0,charbot
2462,benwejts.de,0,charbot
2463,aslolkonline.pl,0,charbot
2464,onlinecjchool.co,0,charbot
2465,duvexpress.org,0,charbot
2466,lrackbetry.cz,0,charbot
2467,pussybusirels.me,0,charbot
2468,h1guuke.com,0,charbot
2469,nantesmytropolc.pl,0,charbot
2470,simpspnizqdos.de,0,charbot
2471,yundlsms.org,0,charbot
2472,pcpgtqtop.org,0,charbot
2473,sawenotfershop.at,0,charbot
2474,tarlast.us,0,charbot
2475,kimnatlas.it,0,charbot
2476,mujtsharewews.org,0,charbot
2477,denniukbrk.eu,0,charbot
2478,zsihuimbi.at,0,charbot
2479,starbrckg.us,0,charbot
2480,hiwtsrl.pl,0,charbot
2481,hilsonhotels.info,0,charbot
2482,poscaffilianepro.at,0,charbot
2483,japamposi.ru,0,charbot
2484,cmrtoon-sfx.uk,0,charbot
2485,revocninstahler.fr,0,charbot
2486,mykubps.net,0,charbot
2487,sumeroneine.ru,0,charbot
2488,playzaa.ru,0,charbot
2489,videosxxxqatas.name,0,charbot
2490,fondjext.at,0,charbot
2491,woeldcubeaswociation.biz,0,charbot
2492,zaptechvolomy.name,0,charbot
2493,fyexxquiz.biz,0,charbot
2494,htmlgoomiei.lv,0,charbot
2495,neoljve.nz,0,charbot
2496,mudixindonesia.com,0,charbot
2497,vohyitan.jp,0,charbot
2498,wumihong.us,0,charbot
2499,ntndimovies300mb.de,0,charbot
2500,jlanelivers.name,0,charbot
2501,gnpmikfun.cz,0,charbot
2502,rewtuls.cz,0,charbot
2503,fastjddobs.cz,0,charbot
2504,crftejoy.it,0,charbot
2505,diexbiuel.biz,0,charbot
2506,speediafq.info,0,charbot
2507,curezym.cz,0,charbot
2508,wegcami.eu,0,charbot
2509,gsar4ousic.eu,0,charbot
2510,otltiwg.pl,0,charbot
2511,chpnaaqca.it,0,charbot
2512,akuhherbtvo.biz,0,charbot
2513,uniceexaensson.jp,0,charbot
2514,ourhketcd.pl,0,charbot
2515,ze32pissgs.pl,0,charbot
2516,muwenio.info,0,charbot
2517,h3schoor.eu,0,charbot
2518,skyolgpe.fr,0,charbot
2519,moviesaxywhere.ru,0,charbot
2520,rulurom.com,0,charbot
2521,kisruptiveacvertising.lv,0,charbot
2522,thesmacesman.uk,0,charbot
2523,glvmmev.pl,0,charbot
2524,drolbbast.nz,0,charbot
2525,mobiwaet.nz,0,charbot
2526,iver-lqp.ru,0,charbot
2527,getqsodh.co,0,charbot
2528,caemonooggi.cz,0,charbot
2529,hmperqryph.biz,0,charbot
2530,lhocsapp.info,0,charbot
2531,mingw-wlr.pl,0,charbot
2532,myyouoaq.org,0,charbot
2533,shardplacj.co,0,charbot
2534,cylorgradingcentfal.fr,0,charbot
2535,cliveldndclinic.me,0,charbot
2536,chinfnetcentyr.lv,0,charbot
2537,saudtairliyes.name,0,charbot
2538,lexrch-new.de,0,charbot
2539,bzllcgraham.org,0,charbot
2540,monnnonroingay.me,0,charbot
2541,thenewgailq.info,0,charbot
2542,lropikp.co,0,charbot
2543,gadalcindox.fr,0,charbot
2544,ausobxld.org,0,charbot
2545,ifanqiale.it,0,charbot
2546,bteelemun.co,0,charbot
2547,free-xremiux.nz,0,charbot
2548,foaosdeamatoras.com,0,charbot
2549,swishsqhoxl.cz,0,charbot
2550,prefecquranavac.co,0,charbot
2551,pattecneasy.uk,0,charbot
2552,vhopstnle.us,0,charbot
2553,norlr-art.be,0,charbot
2554,nbcvnws.pl,0,charbot
2555,pvrtinegas.cz,0,charbot
2556,epeblight.cz,0,charbot
2557,wbnadianvp.lv,0,charbot
2558,bdaqdless.jp,0,charbot
2559,myclumwcndham.fr,0,charbot
2560,gzsvnoob.pl,0,charbot
2561,mawtvrstudies.lv,0,charbot
2562,burning-periem.nz,0,charbot
2563,rapidrsr.name,0,charbot
2564,lqwyyrs.de,0,charbot
2565,xiaomgkoupin.de,0,charbot
2566,elhsabettafraxchi.cz,0,charbot
2567,epcjlkamiwaza.org,0,charbot
2568,balptobancario.jp,0,charbot
2569,maivasf.co,0,charbot
2570,huditbook.biz,0,charbot
2571,asidmegia.pl,0,charbot
2572,randomlnstr.nz,0,charbot
2573,ip-kowe.biz,0,charbot
2574,reyijobu.info,0,charbot
2575,hangaaf.pl,0,charbot
2576,powerthesquros.be,0,charbot
2577,bryakfoip.com,0,charbot
2578,unieeuebingen.info,0,charbot
2579,aenoldcaark.pl,0,charbot
2580,centraldeanimem.ru,0,charbot
2581,tmgprcme.eu,0,charbot
2582,jndyueya.lv,0,charbot
2583,servzlearizona.org,0,charbot
2584,bnhwsky.biz,0,charbot
2585,correosdemxxyco.uk,0,charbot
2586,maqinmraxuv300.jp,0,charbot
2587,reajiyprice.be,0,charbot
2588,uuidgezeratpr.me,0,charbot
2589,thxspcnoff.info,0,charbot
2590,letllve.name,0,charbot
2591,qoradnikogrodniczn.me,0,charbot
2592,ereportwy.lv,0,charbot
2593,rocketnccount.lv,0,charbot
2594,lkstumpa.be,0,charbot
2595,hookoube.jp,0,charbot
2596,bilvblkg.info,0,charbot
2597,raiisworkers.net,0,charbot
2598,gmdaypkfree.biz,0,charbot
2599,phiwharmoniemeparis.lv,0,charbot
2600,homedesut.eu,0,charbot
2601,yymodednmet.eu,0,charbot
2602,novvbanwo.biz,0,charbot
2603,bikehdiscolnt.nz,0,charbot
2604,idnkttonline.lv,0,charbot
2605,crinf-admissions.eu,0,charbot
2606,h0000houqs.it,0,charbot
2607,downliadcollectuon.de,0,charbot
2608,peankrid.eu,0,charbot
2609,testerword.de,0,charbot
2610,cosperm.us,0,charbot
2611,pettmedih.it,0,charbot
2612,urotorrunts.net,0,charbot
2613,engineeringmanuiement.be,0,charbot
2614,koikikjkjn.ru,0,charbot
2615,brandblney.info,0,charbot
2616,allhocyey.be,0,charbot
2617,thinaikandy.eu,0,charbot
2618,vrsholcn.com,0,charbot
2619,photcsjop.jp,0,charbot
2620,wlatherwug.name,0,charbot
2621,daiiikshikgha.nz,0,charbot
2622,lial-heplas.eu,0,charbot
2623,plaqtcell.biz,0,charbot
2624,rebyoonerbash.uk,0,charbot
2625,ffnsdrials-zerkalo.uk,0,charbot
2626,codewizhc.co,0,charbot
2627,convertxjcsonline.it,0,charbot
2628,mytook4z.fr,0,charbot
2629,watchepksozes4.info,0,charbot
2630,soraqaya.ru,0,charbot
2631,aitdafe.at,0,charbot
2632,ces-transacaiov.biz,0,charbot
2633,foxbusanrss.de,0,charbot
2634,pevenuquebec.name,0,charbot
2635,medeukops.lv,0,charbot
2636,banqexamspoday.de,0,charbot
2637,ljtsqerk.name,0,charbot
2638,gealwoodanimation.at,0,charbot
2639,jidnqgar.biz,0,charbot
2640,mainertadt.us,0,charbot
2641,portmxrat.eu,0,charbot
2642,123mpoviis.net,0,charbot
2643,focumconcurzos.at,0,charbot
2644,volkswank-toeln-bonn.jp,0,charbot
2645,slalumf.uk,0,charbot
2646,ibonlinw.it,0,charbot
2647,voxeurstyde.me,0,charbot
2648,fwantchests.info,0,charbot
2649,hlchourduk.be,0,charbot
2650,euassgra.uk,0,charbot
2651,destinyttammanager.org,0,charbot
2652,listvnwse.de,0,charbot
2653,qoyaviz.de,0,charbot
2654,brucizl.nz,0,charbot
2655,banzlogratis.co,0,charbot
2656,lpontsflashes.uk,0,charbot
2657,hfifyclassic.fr,0,charbot
2658,kznhthyensinh.us,0,charbot
2659,zsjriaqs.net,0,charbot
2660,iranboadseonline.biz,0,charbot
2661,apmtprminalu.de,0,charbot
2662,mxngf-zone.jp,0,charbot
2663,dicasuemulhlr.net,0,charbot
2664,hmner-oack.ru,0,charbot
2665,jelcukelza.jp,0,charbot
2666,biap-online.net,0,charbot
2667,apdlefanp.at,0,charbot
2668,f0stqtes.net,0,charbot
2669,kaixznbao.co,0,charbot
2670,xpringey.us,0,charbot
2671,hamyareqxb.us,0,charbot
2672,pkshmark.jp,0,charbot
2673,9mm98fn.biz,0,charbot
2674,feemcahs.ru,0,charbot
2675,ppagiarismchnckerx.lv,0,charbot
2676,activalionkoys.jp,0,charbot
2677,tekderd47.be,0,charbot
2678,staaightqalk.us,0,charbot
2679,linospa.co,0,charbot
2680,lexnkwt.com,0,charbot
2681,meddatemkle.de,0,charbot
2682,akipwrss.at,0,charbot
2683,zrndfits.us,0,charbot
2684,sf-tzday.co,0,charbot
2685,tvepymantravel.org,0,charbot
2686,mtnifgcode.fr,0,charbot
2687,parsrxz.cz,0,charbot
2688,rlovdimg.net,0,charbot
2689,nregtdw1.uk,0,charbot
2690,victorpsllejmill.org,0,charbot
2691,mindmegfote.info,0,charbot
2692,gxestler.de,0,charbot
2693,jichtiengcoa.cz,0,charbot
2694,pshentai.jp,0,charbot
2695,yingxzbng.at,0,charbot
2696,world-nucplar.biz,0,charbot
2697,takrrrnews.net,0,charbot
2698,grodinlio.pl,0,charbot
2699,bpzawed.pl,0,charbot
2700,nossasrepeitau.org,0,charbot
2701,sporbwpar.co,0,charbot
2702,qomosun.co,0,charbot
2703,linablt.at,0,charbot
2704,bestpornviosos.me,0,charbot
2705,accssabeh.lv,0,charbot
2706,fuckbookgobile.de,0,charbot
2707,warmanu.jp,0,charbot
2708,baskqng.info,0,charbot
2709,toohentquest.fr,0,charbot
2710,ltbrary.me,0,charbot
2711,liantouyce.biz,0,charbot
2712,idevimlsinc.eu,0,charbot
2713,qvyoug68.me,0,charbot
2714,simplybzoj.com,0,charbot
2715,spikoha.cz,0,charbot
2716,pblvrapkay.ru,0,charbot
2717,nriveplaaer.it,0,charbot
2718,e-epqos.info,0,charbot
2719,nvratmissionclasseleven.uk,0,charbot
2720,indxpendent-kiugs.it,0,charbot
2721,aghrav6.de,0,charbot
2722,wozfrem.uk,0,charbot
2723,copywloggsr.de,0,charbot
2724,cichqnnel.co,0,charbot
2725,tedhhivl.org,0,charbot
2726,ciaomiphop.nz,0,charbot
2727,jsbtodaj.pl,0,charbot
2728,txmpenus.me,0,charbot
2729,zearnhowtobicome.biz,0,charbot
2730,xurevapan.name,0,charbot
2731,erofisufi.com,0,charbot
2732,torder7.nz,0,charbot
2733,pqttermtre.nz,0,charbot
2734,socdenbase.org,0,charbot
2735,rb2boozdownload.at,0,charbot
2736,uudhi365.uk,0,charbot
2737,unk-bge.me,0,charbot
2738,ehinaserft.eu,0,charbot
2739,nhwswtfit.uk,0,charbot
2740,rrxpatia.at,0,charbot
2741,gibiooks.nz,0,charbot
2742,rgtlremely.cz,0,charbot
2743,innarbtdy.uk,0,charbot
2744,oferatwdevelopeduberfile.co,0,charbot
2745,amacoui.com,0,charbot
2746,bloxmuciv.cz,0,charbot
2747,texasgathgay.cz,0,charbot
2748,okhaxemea.org,0,charbot
2749,af-regms.nz,0,charbot
2750,akispetmetzikis.biz,0,charbot
2751,repelippdus.it,0,charbot
2752,edcnewstor.fr,0,charbot
2753,hskcnlibe.org,0,charbot
2754,gorfoaua.de,0,charbot
2755,spirkassejessen.lv,0,charbot
2756,badylefields.ru,0,charbot
2757,sazjarine.pl,0,charbot
2758,xomilay.us,0,charbot
2759,pivekharts.uk,0,charbot
2760,getudblfck.info,0,charbot
2761,gemlinv.org,0,charbot
2762,kmsrujo.fr,0,charbot
2763,oxrewardj.at,0,charbot
2764,novostisborta.org,0,charbot
2765,iplcyqoft.uk,0,charbot
2766,kidxkurui.it,0,charbot
2767,science-ars.co,0,charbot
2768,pyjhwxk.net,0,charbot
2769,phofoshopessuntials.it,0,charbot
2770,fildiodonesia.be,0,charbot
2771,embndalo.it,0,charbot
2772,gongguotonp.ru,0,charbot
2773,otlefbox.me,0,charbot
2774,shovjdt.net,0,charbot
2775,gcertuficationcourre.de,0,charbot
2776,unibseditbank.net,0,charbot
2777,laurfnsouthemn.it,0,charbot
2778,rusrhdao.com,0,charbot
2779,i3conline.eu,0,charbot
2780,kinotewvr.co,0,charbot
2781,clkccopop1000.eu,0,charbot
2782,uzpxoud.co,0,charbot
2783,dlngdienzw.eu,0,charbot
2784,masuotorb.ru,0,charbot
2785,fafsbrials.lv,0,charbot
2786,info-mezarix.biz,0,charbot
2787,behindthevvicdactors.fr,0,charbot
2788,hyisnehs.uk,0,charbot
2789,pmetngame.pl,0,charbot
2790,mizhngoo.co,0,charbot
2791,kbpminal.be,0,charbot
2792,johnstopkics.pl,0,charbot
2793,realjapanstk.eu,0,charbot
2794,searchfusmfn.net,0,charbot
2795,gamekradar.co,0,charbot
2796,mqto3x17.me,0,charbot
2797,sundxncq.name,0,charbot
2798,exgltshfull.org,0,charbot
2799,aerotelerrach.fr,0,charbot
2800,tecaovenflow.it,0,charbot
2801,freemtezm.biz,0,charbot
2802,zpenhpeedtest.jp,0,charbot
2803,quczlbot.it,0,charbot
2804,wjciprocedure.de,0,charbot
2805,wowldbdsm.pl,0,charbot
2806,vihankal.it,0,charbot
2807,ijiaplsan.co,0,charbot
2808,parisagasri.it,0,charbot
2809,marurasvd.ru,0,charbot
2810,commefcinlbk.at,0,charbot
2811,stresrrail.at,0,charbot
2812,eayspoc.it,0,charbot
2813,uiwvision.com,0,charbot
2814,exxraespay.be,0,charbot
2815,vmir-filis.pl,0,charbot
2816,wrestiingeorum.nz,0,charbot
2817,unicuhayo.ru,0,charbot
2818,apstyceboot.us,0,charbot
2819,linetotiie1r9.name,0,charbot
2820,crpteetrt.cz,0,charbot
2821,ldocednuine.net,0,charbot
2822,injest-ofmice.eu,0,charbot
2823,westjft.name,0,charbot
2824,hejlqh24.lv,0,charbot
2825,connecmpetwork.net,0,charbot
2826,lezgjbo.it,0,charbot
2827,ahilkful.fr,0,charbot
2828,mvtgoboard.name,0,charbot
2829,leefhaiing.nz,0,charbot
2830,ayfinlyk.uk,0,charbot
2831,dsly001.uk,0,charbot
2832,fontaned.com,0,charbot
2833,cofeeeo.me,0,charbot
2834,flbridarealtbrs.us,0,charbot
2835,wcademyurt.net,0,charbot
2836,syepstoae.at,0,charbot
2837,gouillaoid.de,0,charbot
2838,vanlocgstream.eu,0,charbot
2839,netdpwnd.fr,0,charbot
2840,puxjapg.cz,0,charbot
2841,hickgdlocal.it,0,charbot
2842,nawpbook.fr,0,charbot
2843,fknjuba.ru,0,charbot
2844,penandkheped.nz,0,charbot
2845,skibkaonlime.lv,0,charbot
2846,menworbi.de,0,charbot
2847,ryad7deadlhsins.biz,0,charbot
2848,gazes44z.de,0,charbot
2849,amklrfy.nz,0,charbot
2850,eikityavel.eu,0,charbot
2851,daemjnotools.me,0,charbot
2852,bfobao00e.biz,0,charbot
2853,areundif.cz,0,charbot
2854,viptualdnta.me,0,charbot
2855,coooinwrika.at,0,charbot
2856,ilalogflow.eu,0,charbot
2857,meldpayaxak.org,0,charbot
2858,citypugz.cz,0,charbot
2859,utopmensonger.info,0,charbot
2860,ysk-one.com,0,charbot
2861,tintaykgugen.nz,0,charbot
2862,brixlg24.uk,0,charbot
2863,godetium.nz,0,charbot
2864,unionuedtprep.me,0,charbot
2865,fazhipp.fr,0,charbot
2866,zdenree.us,0,charbot
2867,wuokaitech.co,0,charbot
2868,xclibry.com,0,charbot
2869,mail-signatrmes.us,0,charbot
2870,helpingwrttersbvcomeauthors.co,0,charbot
2871,litazbmx.ru,0,charbot
2872,vakivesk.uk,0,charbot
2873,shamelesf.be,0,charbot
2874,mztorcyclisdonline.fr,0,charbot
2875,vuplua-suppout.info,0,charbot
2876,jsratumes.nz,0,charbot
2877,espageket.us,0,charbot
2878,unityem.it,0,charbot
2879,mahnatelegom.name,0,charbot
2880,lrrical-nonsenwe.cz,0,charbot
2881,mqtricoal.de,0,charbot
2882,tfqwefe.be,0,charbot
2883,xnm--vitbooccbfegeay.uk,0,charbot
2884,gynaiilot.net,0,charbot
2885,torrevtfilmescserieshd.ru,0,charbot
2886,tsemaazs.ru,0,charbot
2887,windowseighi.biz,0,charbot
2888,kaplanintwraational.org,0,charbot
2889,jarziner-jalin.jp,0,charbot
2890,pewiodistadigmtal.com,0,charbot
2891,snymjnd.pl,0,charbot
2892,vivnwalket.us,0,charbot
2893,isdorbarusi.nz,0,charbot
2894,nigelyr.info,0,charbot
2895,aciessorypcace.eu,0,charbot
2896,unjmihuto.us,0,charbot
2897,beewppe.de,0,charbot
2898,observndop.com,0,charbot
2899,rpg-paladxze.net,0,charbot
2900,krsl-sbct.biz,0,charbot
2901,thaibouinm.cz,0,charbot
2902,ktjdmntae.lv,0,charbot
2903,cofqmyui.be,0,charbot
2904,ayrliquiee.fr,0,charbot
2905,ebrefilmfinder.at,0,charbot
2906,lzuminkye.eu,0,charbot
2907,gumedev.it,0,charbot
2908,stsfudc.co,0,charbot
2909,mr-suppjrt.co,0,charbot
2910,paccvment.nz,0,charbot
2911,pmarj-gsm.be,0,charbot
2912,rorotstaut.eu,0,charbot
2913,bollegevide.pl,0,charbot
2914,englishforxveyyone.lv,0,charbot
2915,xobscora.uk,0,charbot
2916,fekleivx.co,0,charbot
2917,gujf-eimes.lv,0,charbot
2918,davidjflsh.it,0,charbot
2919,gggldsi.us,0,charbot
2920,weskdnk.it,0,charbot
2921,nesimartini.de,0,charbot
2922,sagrvnafamilia.jp,0,charbot
2923,vifkdon.jp,0,charbot
2924,helnfclue.eu,0,charbot
2925,theinvistil.at,0,charbot
2926,singplet.be,0,charbot
2927,pcdecqapifiev.com,0,charbot
2928,nodesocarg.eu,0,charbot
2929,awlstbte.be,0,charbot
2930,japxjpne.name,0,charbot
2931,tu-oklinehd.biz,0,charbot
2932,sarsxday.biz,0,charbot
2933,dwsneyaulali.jp,0,charbot
2934,ixubesmire.org,0,charbot
2935,proxtmee.jp,0,charbot
2936,saxatradey.de,0,charbot
2937,bezspornt.be,0,charbot
2938,nukfdomo.net,0,charbot
2939,uideosalo.org,0,charbot
2940,ywomsnandatruck.co,0,charbot
2941,daycutwitathekids.pl,0,charbot
2942,canescot.jp,0,charbot
2943,rotcbvller.be,0,charbot
2944,bdjoqscaleers.de,0,charbot
2945,lroductbeys.name,0,charbot
2946,fordclublolskd.lv,0,charbot
2947,megbgedomics.net,0,charbot
2948,dishuisedtzast.nz,0,charbot
2949,pam-sdftware.nz,0,charbot
2950,itemloa.jp,0,charbot
2951,naijanjaded.info,0,charbot
2952,cnmputerfotaal.us,0,charbot
2953,tsmer-yab.lv,0,charbot
2954,toynnywander.uk,0,charbot
2955,lamasnion-crg.de,0,charbot
2956,keraqarbgistration.be,0,charbot
2957,weyvsteg.name,0,charbot
2958,buffsxrwam.lv,0,charbot
2959,clinktioe.de,0,charbot
2960,spain-molidby.eu,0,charbot
2961,xitroflarx.biz,0,charbot
2962,tidctuba.eu,0,charbot
2963,wisnclelner.at,0,charbot
2964,leopardzraws.be,0,charbot
2965,sciepcetimeh.de,0,charbot
2966,yviapas.it,0,charbot
2967,minhacidaalimedtar.at,0,charbot
2968,hosries.nz,0,charbot
2969,grcpsyfork.info,0,charbot
2970,popjle-news.jp,0,charbot
2971,ziyoger.be,0,charbot
2972,ckinzunix.org,0,charbot
2973,base64djcoae.us,0,charbot
2974,ityisuinja.org,0,charbot
2975,fetpfogramme.com,0,charbot
2976,fungarunt.co,0,charbot
2977,ngezalfzna.com,0,charbot
2978,germoved.me,0,charbot
2979,listennosei.cz,0,charbot
2980,ldistount.cz,0,charbot
2981,indysgkr.uk,0,charbot
2982,itproger.nz,0,charbot
2983,libette-algekie.name,0,charbot
2984,kosthitzem.me,0,charbot
2985,perremcy.be,0,charbot
2986,startvpinpia.jp,0,charbot
2987,pearhoncbg.jp,0,charbot
2988,actichtyvillage.biz,0,charbot
2989,econqmybub.it,0,charbot
2990,efnuvees.de,0,charbot
2991,mytdaoo.nz,0,charbot
2992,ettraconvcrsion.be,0,charbot
2993,rtexvip.name,0,charbot
2994,hostdadp.eu,0,charbot
2995,merhlll.net,0,charbot
2996,dloudbedu.pl,0,charbot
2997,ubungu-fr.biz,0,charbot
2998,wine-searctwr.be,0,charbot
2999,matemamicaparacdianca.pl,0,charbot
3000,touyinfa.uk,0,charbot
3001,wfwhavie.cz,0,charbot
3002,cvt-malg.jp,0,charbot
3003,hezlo-onjine.ru,0,charbot
3004,salntietienne.uk,0,charbot
3005,proms-zone.com,0,charbot
3006,datacavq.cz,0,charbot
3007,tvoddxiang.be,0,charbot
3008,ittblog.us,0,charbot
3009,sparkassv-ygp.uk,0,charbot
3010,lixearg.it,0,charbot
3011,framadabe.net,0,charbot
3012,chaqnen.ru,0,charbot
3013,virgsqmedia.pl,0,charbot
3014,exkmmerceceo.be,0,charbot
3015,tarravonadzgital.pl,0,charbot
3016,sesrchpage-resulys.net,0,charbot
3017,nwjiffti.org,0,charbot
3018,p-otudk.uk,0,charbot
3019,cellbmasha.cz,0,charbot
3020,supayoro.at,0,charbot
3021,theratixnal.it,0,charbot
3022,escoladotrzbalgador.com,0,charbot
3023,mrueint.cz,0,charbot
3024,otxesign.uk,0,charbot
3025,rsskolitnews.pl,0,charbot
3026,epaseaulos.uk,0,charbot
3027,ppwbjatiy.info,0,charbot
3028,sarkariyoam.fr,0,charbot
3029,reagenv.it,0,charbot
3030,rithoozz.nz,0,charbot
3031,bloocbergqhint.at,0,charbot
3032,erofiamki.jp,0,charbot
3033,dribing-tests.info,0,charbot
3034,openntaca.be,0,charbot
3035,oretrendspotter.eu,0,charbot
3036,kambistmriks.org,0,charbot
3037,afteruic.biz,0,charbot
3038,bobkunheba.info,0,charbot
3039,lifegrtt.lv,0,charbot
3040,fplocex.uk,0,charbot
3041,onmacvro.net,0,charbot
3042,thaaseed.lv,0,charbot
3043,startfiwnesn.fr,0,charbot
3044,g01hotsls.at,0,charbot
3045,cvremecj.fr,0,charbot
3046,nandfonliny.eu,0,charbot
3047,worldharkzt.it,0,charbot
3048,tourdating.pl,0,charbot
3049,theelotto-emposed.nz,0,charbot
3050,aptihovision.biz,0,charbot
3051,cornvbae.pl,0,charbot
3052,toucnig.net,0,charbot
3053,mu1tubx.uk,0,charbot
3054,eimuuucs.jp,0,charbot
3055,iiziqlt.us,0,charbot
3056,chindhighaay.jp,0,charbot
3057,natrxaomormaii.be,0,charbot
3058,zawruzu.uk,0,charbot
3059,celularx0p.nz,0,charbot
3060,imgwele.name,0,charbot
3061,3h9papaao.name,0,charbot
3062,poscelanner.uk,0,charbot
3063,puovincca.pl,0,charbot
3064,jhblictv.co,0,charbot
3065,tunvuore.it,0,charbot
3066,windowsfbriz.ru,0,charbot
3067,vltreon.name,0,charbot
3068,tokeninvestgrpnline.cz,0,charbot
3069,usagundamstoqe.pl,0,charbot
3070,homemakjns.de,0,charbot
3071,d-prawnik.at,0,charbot
3072,btzhokgzichenqi.pl,0,charbot
3073,negaknzhy.jp,0,charbot
3074,panryclassic.cz,0,charbot
3075,cteadydptions.name,0,charbot
3076,sqolvlrket.fr,0,charbot
3077,if-credin.be,0,charbot
3078,teahakhabar.at,0,charbot
3079,toiyk-ru.nz,0,charbot
3080,simpdomec.net,0,charbot
3081,augrapgics.fr,0,charbot
3082,blhdhost.at,0,charbot
3083,xircleco.it,0,charbot
3084,aztumater.be,0,charbot
3085,createsknf.at,0,charbot
3086,chinjpeiyu.nz,0,charbot
3087,sebdsface.be,0,charbot
3088,genkicnylish.be,0,charbot
3089,predirectsoccer.org,0,charbot
3090,luoocattivobeog.pl,0,charbot
3091,cbassicariver.uk,0,charbot
3092,canov-mx.nz,0,charbot
3093,eveonlimm.cz,0,charbot
